id,visitors
air_0164b9927d20bcc3_2017-05-11,8.827582262860531
air_0164b9927d20bcc3_2017-05-12,11.068958825257814
air_0164b9927d20bcc3_2017-05-13,4.862069883640677
air_0164b9927d20bcc3_2017-05-14,7.125003164354382e-06
air_0164b9927d20bcc3_2017-05-15,5.172414330962971
air_0164b9927d20bcc3_2017-05-16,8.241377866588358
air_0164b9927d20bcc3_2017-05-17,9.344823008481777
air_0164b9927d20bcc3_2017-05-18,8.827582262860531
air_0164b9927d20bcc3_2017-05-19,11.068958825257814
air_0164b9927d20bcc3_2017-05-20,4.862069883640678
air_0164b9927d20bcc3_2017-05-21,7.125003163466204e-06
air_0164b9927d20bcc3_2017-05-22,5.1724143309629715
air_0164b9927d20bcc3_2017-05-23,8.241377866588358
air_0164b9927d20bcc3_2017-05-24,9.344823008481777
air_0164b9927d20bcc3_2017-05-25,8.827582262860531
air_0164b9927d20bcc3_2017-05-26,11.068958825257814
air_0164b9927d20bcc3_2017-05-27,4.862069883640677
air_0164b9927d20bcc3_2017-05-28,7.125003164354382e-06
air_0164b9927d20bcc3_2017-05-29,5.172414330962972
air_0164b9927d20bcc3_2017-05-30,8.241377866588357
air_0164b9927d20bcc3_2017-05-31,9.344823008481777
air_0241aa3964b7f861_2017-04-23,9.322837953947293
air_0241aa3964b7f861_2017-04-24,7.216418989362257
air_0241aa3964b7f861_2017-04-25,7.5205967224185315
air_0241aa3964b7f861_2017-04-26,8.990721015602045
air_0241aa3964b7f861_2017-04-27,0.0
air_0241aa3964b7f861_2017-04-28,6.610800963943531
air_0241aa3964b7f861_2017-04-29,11.827946230218704
air_0241aa3964b7f861_2017-04-30,9.322837953947294
air_0241aa3964b7f861_2017-05-01,7.216418989362257
air_0241aa3964b7f861_2017-05-02,7.520596722418531
air_0241aa3964b7f861_2017-05-03,8.990721015602045
air_0241aa3964b7f861_2017-05-04,0.0
air_0241aa3964b7f861_2017-05-05,6.610800963943532
air_0241aa3964b7f861_2017-05-06,11.827946230218704
air_0241aa3964b7f861_2017-05-07,9.322837953947294
air_0241aa3964b7f861_2017-05-08,7.216418989362258
air_0241aa3964b7f861_2017-05-09,7.520596722418531
air_0241aa3964b7f861_2017-05-10,8.990721015602045
air_0241aa3964b7f861_2017-05-11,0.0
air_0241aa3964b7f861_2017-05-12,6.6108009639435314
air_0241aa3964b7f861_2017-05-13,11.827946230218704
air_0241aa3964b7f861_2017-05-14,9.322837953947293
air_0241aa3964b7f861_2017-05-15,7.216418989362258
air_0241aa3964b7f861_2017-05-16,7.520596722418531
air_0241aa3964b7f861_2017-05-17,8.990721015602045
air_0241aa3964b7f861_2017-05-18,0.0
air_0241aa3964b7f861_2017-05-19,6.6108009639435314
air_0241aa3964b7f861_2017-05-20,11.827946230218704
air_0241aa3964b7f861_2017-05-21,9.322837953947293
air_0241aa3964b7f861_2017-05-22,7.216418989362258
air_0241aa3964b7f861_2017-05-23,7.520596722418531
air_0241aa3964b7f861_2017-05-24,8.990721015602045
air_0241aa3964b7f861_2017-05-25,0.0
air_0241aa3964b7f861_2017-05-26,6.6108009639435314
air_0241aa3964b7f861_2017-05-27,11.827946230218704
air_0241aa3964b7f861_2017-05-28,9.322837953947293
air_0241aa3964b7f861_2017-05-29,7.216418989362258
air_0241aa3964b7f861_2017-05-30,7.520596722418531
air_0241aa3964b7f861_2017-05-31,8.990721015602045
air_0328696196e46f18_2017-04-23,7.185174614884653
air_0328696196e46f18_2017-04-24,4.335489653120121
air_0328696196e46f18_2017-04-25,4.909611178625296
air_0328696196e46f18_2017-04-26,5.813237704147612
air_0328696196e46f18_2017-04-27,6.066337703644281
air_0328696196e46f18_2017-04-28,6.431148335256197
air_0328696196e46f18_2017-04-29,5.504696735551871
air_0328696196e46f18_2017-04-30,7.1851746148846525
air_0328696196e46f18_2017-05-01,4.335489653120121
air_0328696196e46f18_2017-05-02,4.909611178625296
air_0328696196e46f18_2017-05-03,5.813237704147612
air_0328696196e46f18_2017-05-04,6.066337703644281
air_0328696196e46f18_2017-05-05,6.431148335256197
air_0328696196e46f18_2017-05-06,5.504696735551871
air_0328696196e46f18_2017-05-07,7.1851746148846525
air_0328696196e46f18_2017-05-08,4.335489653120121
air_0328696196e46f18_2017-05-09,4.909611178625296
air_0328696196e46f18_2017-05-10,5.813237704147612
air_0328696196e46f18_2017-05-11,6.066337703644281
air_0328696196e46f18_2017-05-12,6.431148335256197
air_0328696196e46f18_2017-05-13,5.504696735551871
air_0328696196e46f18_2017-05-14,7.1851746148846525
air_0328696196e46f18_2017-05-15,4.335489653120121
air_0328696196e46f18_2017-05-16,4.909611178625295
air_0328696196e46f18_2017-05-17,5.813237704147613
air_0328696196e46f18_2017-05-18,6.0663377036442805
air_0328696196e46f18_2017-05-19,6.431148335256197
air_0328696196e46f18_2017-05-20,5.504696735551871
air_0328696196e46f18_2017-05-21,7.1851746148846525
air_0328696196e46f18_2017-05-22,4.335489653120121
air_0328696196e46f18_2017-05-23,4.909611178625296
air_0328696196e46f18_2017-05-24,5.813237704147613
air_0328696196e46f18_2017-05-25,6.0663377036442805
air_0328696196e46f18_2017-05-26,6.431148335256197
air_0328696196e46f18_2017-05-27,5.504696735551871
air_0328696196e46f18_2017-05-28,7.1851746148846525
air_0328696196e46f18_2017-05-29,4.335489653120121
air_0328696196e46f18_2017-05-30,4.909611178625296
air_0328696196e46f18_2017-05-31,5.813237704147613
air_034a3d5b40d5b1b1_2017-04-23,32.42633208977624
air_034a3d5b40d5b1b1_2017-04-24,21.726239296808266
air_034a3d5b40d5b1b1_2017-04-25,18.650909042156332
air_034a3d5b40d5b1b1_2017-04-26,26.415819523726398
air_034a3d5b40d5b1b1_2017-04-27,22.93189636928274
air_034a3d5b40d5b1b1_2017-04-28,26.750521514715487
air_034a3d5b40d5b1b1_2017-04-29,30.915141620495742
air_034a3d5b40d5b1b1_2017-04-30,32.426332089776245
air_034a3d5b40d5b1b1_2017-05-01,21.726239296808266
air_034a3d5b40d5b1b1_2017-05-02,18.650909042156336
air_034a3d5b40d5b1b1_2017-05-03,26.415819523726398
air_034a3d5b40d5b1b1_2017-05-04,22.93189636928274
air_034a3d5b40d5b1b1_2017-05-05,26.750521514715487
air_034a3d5b40d5b1b1_2017-05-06,30.915141620495746
air_034a3d5b40d5b1b1_2017-05-07,32.426332089776245
air_034a3d5b40d5b1b1_2017-05-08,21.726239296808266
air_034a3d5b40d5b1b1_2017-05-09,18.650909042156336
air_034a3d5b40d5b1b1_2017-05-10,26.415819523726398
air_034a3d5b40d5b1b1_2017-05-11,22.93189636928274
air_034a3d5b40d5b1b1_2017-05-12,26.750521514715487
air_034a3d5b40d5b1b1_2017-05-13,30.915141620495746
air_034a3d5b40d5b1b1_2017-05-14,32.426332089776245
air_034a3d5b40d5b1b1_2017-05-15,21.726239296808263
air_034a3d5b40d5b1b1_2017-05-16,18.650909042156336
air_034a3d5b40d5b1b1_2017-05-17,26.415819523726398
air_034a3d5b40d5b1b1_2017-05-18,22.93189636928274
air_034a3d5b40d5b1b1_2017-05-19,26.750521514715487
air_034a3d5b40d5b1b1_2017-05-20,30.915141620495746
air_034a3d5b40d5b1b1_2017-05-21,32.42633208977624
air_034a3d5b40d5b1b1_2017-05-22,21.726239296808263
air_034a3d5b40d5b1b1_2017-05-23,18.650909042156336
air_034a3d5b40d5b1b1_2017-05-24,26.415819523726398
air_034a3d5b40d5b1b1_2017-05-25,22.93189636928274
air_034a3d5b40d5b1b1_2017-05-26,26.750521514715487
air_034a3d5b40d5b1b1_2017-05-27,30.915141620495742
air_034a3d5b40d5b1b1_2017-05-28,32.426332089776245
air_034a3d5b40d5b1b1_2017-05-29,21.726239296808266
air_034a3d5b40d5b1b1_2017-05-30,18.650909042156336
air_034a3d5b40d5b1b1_2017-05-31,26.4158195237264
air_036d4f1ee7285390_2017-04-23,25.014932760419832
air_036d4f1ee7285390_2017-04-24,19.923420310004627
air_036d4f1ee7285390_2017-04-25,21.522353763708125
air_036d4f1ee7285390_2017-04-26,24.57366201275479
air_036d4f1ee7285390_2017-04-27,17.839300668846803
air_036d4f1ee7285390_2017-04-28,21.705042657115303
air_036d4f1ee7285390_2017-04-29,27.290049444314377
air_036d4f1ee7285390_2017-04-30,25.014932760419832
air_036d4f1ee7285390_2017-05-01,19.923420310004627
air_036d4f1ee7285390_2017-05-02,21.52235376370813
air_036d4f1ee7285390_2017-05-03,24.57366201275479
air_036d4f1ee7285390_2017-05-04,17.839300668846803
air_036d4f1ee7285390_2017-05-05,21.705042657115303
air_036d4f1ee7285390_2017-05-06,27.290049444314377
air_036d4f1ee7285390_2017-05-07,25.014932760419832
air_036d4f1ee7285390_2017-05-08,19.923420310004627
air_036d4f1ee7285390_2017-05-09,21.52235376370813
air_036d4f1ee7285390_2017-05-10,24.57366201275479
air_036d4f1ee7285390_2017-05-11,17.839300668846803
air_036d4f1ee7285390_2017-05-12,21.705042657115303
air_036d4f1ee7285390_2017-05-13,27.290049444314377
air_036d4f1ee7285390_2017-05-14,25.014932760419832
air_036d4f1ee7285390_2017-05-15,19.923420310004627
air_036d4f1ee7285390_2017-05-16,21.52235376370813
air_036d4f1ee7285390_2017-05-17,24.57366201275479
air_036d4f1ee7285390_2017-05-18,17.839300668846803
air_036d4f1ee7285390_2017-05-19,21.705042657115303
air_036d4f1ee7285390_2017-05-20,27.290049444314377
air_036d4f1ee7285390_2017-05-21,25.014932760419832
air_036d4f1ee7285390_2017-05-22,19.923420310004627
air_036d4f1ee7285390_2017-05-23,21.52235376370813
air_036d4f1ee7285390_2017-05-24,24.57366201275479
air_036d4f1ee7285390_2017-05-25,17.839300668846803
air_036d4f1ee7285390_2017-05-26,21.705042657115303
air_036d4f1ee7285390_2017-05-27,27.290049444314377
air_036d4f1ee7285390_2017-05-28,25.014932760419832
air_036d4f1ee7285390_2017-05-29,19.923420310004627
air_036d4f1ee7285390_2017-05-30,21.52235376370813
air_036d4f1ee7285390_2017-05-31,24.57366201275479
air_0382c794b73b51ad_2017-04-23,38.825621732579435
air_0382c794b73b51ad_2017-04-24,28.989888926818878
air_0382c794b73b51ad_2017-04-25,26.611695835369225
air_0382c794b73b51ad_2017-04-26,15.982521671071787
air_0382c794b73b51ad_2017-04-27,24.54086297833023
air_0382c794b73b51ad_2017-04-28,27.16531230924479
air_0382c794b73b51ad_2017-04-29,38.25694245096205
air_0382c794b73b51ad_2017-04-30,38.825621732579435
air_0382c794b73b51ad_2017-05-01,28.989888926818878
air_0382c794b73b51ad_2017-05-02,26.611695835369225
air_0382c794b73b51ad_2017-05-03,15.982521671071787
air_0382c794b73b51ad_2017-05-04,24.54086297833023
air_0382c794b73b51ad_2017-05-05,27.16531230924479
air_0382c794b73b51ad_2017-05-06,38.25694245096205
air_0382c794b73b51ad_2017-05-07,38.825621732579435
air_0382c794b73b51ad_2017-05-08,28.989888926818878
air_0382c794b73b51ad_2017-05-09,26.611695835369225
air_0382c794b73b51ad_2017-05-10,15.982521671071789
air_0382c794b73b51ad_2017-05-11,24.540862978330228
air_0382c794b73b51ad_2017-05-12,27.16531230924479
air_0382c794b73b51ad_2017-05-13,38.25694245096206
air_0382c794b73b51ad_2017-05-14,38.825621732579435
air_0382c794b73b51ad_2017-05-15,28.98988892681888
air_0382c794b73b51ad_2017-05-16,26.61169583536922
air_0382c794b73b51ad_2017-05-17,15.98252167107179
air_0382c794b73b51ad_2017-05-18,24.540862978330228
air_0382c794b73b51ad_2017-05-19,27.16531230924479
air_0382c794b73b51ad_2017-05-20,38.25694245096206
air_0382c794b73b51ad_2017-05-21,38.825621732579435
air_0382c794b73b51ad_2017-05-22,28.989888926818885
air_0382c794b73b51ad_2017-05-23,26.61169583536922
air_0382c794b73b51ad_2017-05-24,15.98252167107179
air_0382c794b73b51ad_2017-05-25,24.540862978330228
air_0382c794b73b51ad_2017-05-26,27.16531230924479
air_0382c794b73b51ad_2017-05-27,38.25694245096205
air_0382c794b73b51ad_2017-05-28,38.825621732579435
air_0382c794b73b51ad_2017-05-29,28.989888926818885
air_0382c794b73b51ad_2017-05-30,26.61169583536922
air_0382c794b73b51ad_2017-05-31,15.98252167107179
air_03963426c9312048_2017-04-23,4.237942693171956
air_03963426c9312048_2017-04-24,23.6684442253577
air_03963426c9312048_2017-04-25,27.63689576056123
air_03963426c9312048_2017-04-26,30.769618098724827
air_03963426c9312048_2017-04-27,31.29951505822396
air_03963426c9312048_2017-04-28,64.0908631316388
air_03963426c9312048_2017-04-29,59.28309293432648
air_03963426c9312048_2017-04-30,4.237942693171956
air_03963426c9312048_2017-05-01,23.668444225357696
air_03963426c9312048_2017-05-02,27.63689576056123
air_03963426c9312048_2017-05-03,30.76961809872483
air_03963426c9312048_2017-05-04,31.299515058223957
air_03963426c9312048_2017-05-05,64.0908631316388
air_03963426c9312048_2017-05-06,59.28309293432648
air_03963426c9312048_2017-05-07,4.237942693171952
air_03963426c9312048_2017-05-08,23.668444225357703
air_03963426c9312048_2017-05-09,27.63689576056123
air_03963426c9312048_2017-05-10,30.76961809872483
air_03963426c9312048_2017-05-11,31.299515058223953
air_03963426c9312048_2017-05-12,64.0908631316388
air_03963426c9312048_2017-05-13,59.28309293432648
air_03963426c9312048_2017-05-14,4.237942693171959
air_03963426c9312048_2017-05-15,23.6684442253577
air_03963426c9312048_2017-05-16,27.636895760561227
air_03963426c9312048_2017-05-17,30.769618098724834
air_03963426c9312048_2017-05-18,31.299515058223953
air_03963426c9312048_2017-05-19,64.0908631316388
air_03963426c9312048_2017-05-20,59.28309293432648
air_03963426c9312048_2017-05-21,4.237942693171963
air_03963426c9312048_2017-05-22,23.668444225357696
air_03963426c9312048_2017-05-23,27.636895760561224
air_03963426c9312048_2017-05-24,30.76961809872484
air_03963426c9312048_2017-05-25,31.299515058223946
air_03963426c9312048_2017-05-26,64.0908631316388
air_03963426c9312048_2017-05-27,59.28309293432649
air_03963426c9312048_2017-05-28,4.237942693171966
air_03963426c9312048_2017-05-29,23.668444225357693
air_03963426c9312048_2017-05-30,27.63689576056122
air_03963426c9312048_2017-05-31,30.769618098724845
air_04341b588bde96cd_2017-04-23,39.172667094661016
air_04341b588bde96cd_2017-04-24,34.82238645279558
air_04341b588bde96cd_2017-04-25,25.546568907947268
air_04341b588bde96cd_2017-04-26,30.00887672310251
air_04341b588bde96cd_2017-04-27,29.796928300862643
air_04341b588bde96cd_2017-04-28,42.27613994278645
air_04341b588bde96cd_2017-04-29,46.069513497634986
air_04341b588bde96cd_2017-04-30,39.172667094661016
air_04341b588bde96cd_2017-05-01,34.82238645279558
air_04341b588bde96cd_2017-05-02,25.546568907947265
air_04341b588bde96cd_2017-05-03,30.008876723102514
air_04341b588bde96cd_2017-05-04,29.796928300862643
air_04341b588bde96cd_2017-05-05,42.27613994278645
air_04341b588bde96cd_2017-05-06,46.069513497634986
air_04341b588bde96cd_2017-05-07,39.172667094661016
air_04341b588bde96cd_2017-05-08,34.82238645279557
air_04341b588bde96cd_2017-05-09,25.546568907947268
air_04341b588bde96cd_2017-05-10,30.008876723102514
air_04341b588bde96cd_2017-05-11,29.79692830086264
air_04341b588bde96cd_2017-05-12,42.27613994278644
air_04341b588bde96cd_2017-05-13,46.06951349763499
air_04341b588bde96cd_2017-05-14,39.172667094661016
air_04341b588bde96cd_2017-05-15,34.82238645279557
air_04341b588bde96cd_2017-05-16,25.546568907947268
air_04341b588bde96cd_2017-05-17,30.008876723102514
air_04341b588bde96cd_2017-05-18,29.79692830086264
air_04341b588bde96cd_2017-05-19,42.27613994278645
air_04341b588bde96cd_2017-05-20,46.069513497634986
air_04341b588bde96cd_2017-05-21,39.172667094661016
air_04341b588bde96cd_2017-05-22,34.82238645279557
air_04341b588bde96cd_2017-05-23,25.546568907947268
air_04341b588bde96cd_2017-05-24,30.008876723102517
air_04341b588bde96cd_2017-05-25,29.79692830086264
air_04341b588bde96cd_2017-05-26,42.27613994278646
air_04341b588bde96cd_2017-05-27,46.069513497634986
air_04341b588bde96cd_2017-05-28,39.172667094661016
air_04341b588bde96cd_2017-05-29,34.82238645279557
air_04341b588bde96cd_2017-05-30,25.54656890794727
air_04341b588bde96cd_2017-05-31,30.008876723102517
air_049f6d5b402a31b2_2017-04-23,0.4094877969587323
air_049f6d5b402a31b2_2017-04-24,8.523868956500682
air_049f6d5b402a31b2_2017-04-25,7.809774777736168
air_049f6d5b402a31b2_2017-04-26,10.654480088589407
air_049f6d5b402a31b2_2017-04-27,9.212754142073543
air_049f6d5b402a31b2_2017-04-28,13.665211232158391
air_049f6d5b402a31b2_2017-04-29,19.760522811750416
air_049f6d5b402a31b2_2017-04-30,0.4094877969587305
air_049f6d5b402a31b2_2017-05-01,8.523868956500685
air_049f6d5b402a31b2_2017-05-02,7.809774777736168
air_049f6d5b402a31b2_2017-05-03,10.654480088589406
air_049f6d5b402a31b2_2017-05-04,9.212754142073544
air_049f6d5b402a31b2_2017-05-05,13.665211232158391
air_049f6d5b402a31b2_2017-05-06,19.760522811750416
air_049f6d5b402a31b2_2017-05-07,0.4094877969587287
air_049f6d5b402a31b2_2017-05-08,8.523868956500685
air_049f6d5b402a31b2_2017-05-09,7.809774777736169
air_049f6d5b402a31b2_2017-05-10,10.654480088589406
air_049f6d5b402a31b2_2017-05-11,9.212754142073544
air_049f6d5b402a31b2_2017-05-12,13.665211232158391
air_049f6d5b402a31b2_2017-05-13,19.760522811750416
air_049f6d5b402a31b2_2017-05-14,0.40948779695872695
air_049f6d5b402a31b2_2017-05-15,8.523868956500689
air_049f6d5b402a31b2_2017-05-16,7.80977477773617
air_049f6d5b402a31b2_2017-05-17,10.654480088589404
air_049f6d5b402a31b2_2017-05-18,9.212754142073544
air_049f6d5b402a31b2_2017-05-19,13.665211232158391
air_049f6d5b402a31b2_2017-05-20,19.76052281175042
air_049f6d5b402a31b2_2017-05-21,0.40948779695872695
air_049f6d5b402a31b2_2017-05-22,8.523868956500687
air_049f6d5b402a31b2_2017-05-23,7.80977477773617
air_049f6d5b402a31b2_2017-05-24,10.654480088589404
air_049f6d5b402a31b2_2017-05-25,9.212754142073544
air_049f6d5b402a31b2_2017-05-26,13.665211232158391
air_049f6d5b402a31b2_2017-05-27,19.76052281175042
air_049f6d5b402a31b2_2017-05-28,0.40948779695872695
air_049f6d5b402a31b2_2017-05-29,8.523868956500687
air_049f6d5b402a31b2_2017-05-30,7.80977477773617
air_049f6d5b402a31b2_2017-05-31,10.654480088589404
air_04cae7c1bc9b2a0b_2017-04-23,16.78969797634666
air_04cae7c1bc9b2a0b_2017-04-24,12.457052013287893
air_04cae7c1bc9b2a0b_2017-04-25,16.067452135955165
air_04cae7c1bc9b2a0b_2017-04-26,16.132375369402972
air_04cae7c1bc9b2a0b_2017-04-27,13.166945265917775
air_04cae7c1bc9b2a0b_2017-04-28,30.910246422560583
air_04cae7c1bc9b2a0b_2017-04-29,36.12866842392444
air_04cae7c1bc9b2a0b_2017-04-30,16.789697976346655
air_04cae7c1bc9b2a0b_2017-05-01,12.457052013287893
air_04cae7c1bc9b2a0b_2017-05-02,16.067452135955165
air_04cae7c1bc9b2a0b_2017-05-03,16.132375369402972
air_04cae7c1bc9b2a0b_2017-05-04,13.166945265917775
air_04cae7c1bc9b2a0b_2017-05-05,30.910246422560583
air_04cae7c1bc9b2a0b_2017-05-06,36.12866842392444
air_04cae7c1bc9b2a0b_2017-05-07,16.78969797634666
air_04cae7c1bc9b2a0b_2017-05-08,12.457052013287893
air_04cae7c1bc9b2a0b_2017-05-09,16.067452135955165
air_04cae7c1bc9b2a0b_2017-05-10,16.132375369402972
air_04cae7c1bc9b2a0b_2017-05-11,13.166945265917773
air_04cae7c1bc9b2a0b_2017-05-12,30.910246422560586
air_04cae7c1bc9b2a0b_2017-05-13,36.12866842392444
air_04cae7c1bc9b2a0b_2017-05-14,16.78969797634666
air_04cae7c1bc9b2a0b_2017-05-15,12.457052013287893
air_04cae7c1bc9b2a0b_2017-05-16,16.06745213595516
air_04cae7c1bc9b2a0b_2017-05-17,16.132375369402972
air_04cae7c1bc9b2a0b_2017-05-18,13.166945265917771
air_04cae7c1bc9b2a0b_2017-05-19,30.91024642256059
air_04cae7c1bc9b2a0b_2017-05-20,36.12866842392444
air_04cae7c1bc9b2a0b_2017-05-21,16.78969797634666
air_04cae7c1bc9b2a0b_2017-05-22,12.45705201328789
air_04cae7c1bc9b2a0b_2017-05-23,16.067452135955165
air_04cae7c1bc9b2a0b_2017-05-24,16.132375369402972
air_04cae7c1bc9b2a0b_2017-05-25,13.166945265917771
air_04cae7c1bc9b2a0b_2017-05-26,30.910246422560594
air_04cae7c1bc9b2a0b_2017-05-27,36.12866842392443
air_04cae7c1bc9b2a0b_2017-05-28,16.78969797634666
air_04cae7c1bc9b2a0b_2017-05-29,12.457052013287889
air_04cae7c1bc9b2a0b_2017-05-30,16.067452135955165
air_04cae7c1bc9b2a0b_2017-05-31,16.132375369402972
air_0585011fa179bcce_2017-04-23,4.222937057551425
air_0585011fa179bcce_2017-04-24,4.152804952120595
air_0585011fa179bcce_2017-04-25,3.449529711409843
air_0585011fa179bcce_2017-04-26,4.968090820949751
air_0585011fa179bcce_2017-04-27,5.7952432171248764
air_0585011fa179bcce_2017-04-28,4.620238811489898
air_0585011fa179bcce_2017-04-29,6.605676055033182
air_0585011fa179bcce_2017-04-30,4.222937057551425
air_0585011fa179bcce_2017-05-01,4.1528049521205945
air_0585011fa179bcce_2017-05-02,3.449529711409843
air_0585011fa179bcce_2017-05-03,4.968090820949751
air_0585011fa179bcce_2017-05-04,5.795243217124876
air_0585011fa179bcce_2017-05-05,4.620238811489898
air_0585011fa179bcce_2017-05-06,6.605676055033182
air_0585011fa179bcce_2017-05-07,4.222937057551426
air_0585011fa179bcce_2017-05-08,4.152804952120594
air_0585011fa179bcce_2017-05-09,3.449529711409843
air_0585011fa179bcce_2017-05-10,4.968090820949751
air_0585011fa179bcce_2017-05-11,5.795243217124876
air_0585011fa179bcce_2017-05-12,4.620238811489898
air_0585011fa179bcce_2017-05-13,6.605676055033182
air_0585011fa179bcce_2017-05-14,4.222937057551427
air_0585011fa179bcce_2017-05-15,4.152804952120594
air_0585011fa179bcce_2017-05-16,3.449529711409843
air_0585011fa179bcce_2017-05-17,4.968090820949751
air_0585011fa179bcce_2017-05-18,5.795243217124876
air_0585011fa179bcce_2017-05-19,4.620238811489898
air_0585011fa179bcce_2017-05-20,6.605676055033182
air_0585011fa179bcce_2017-05-21,4.222937057551427
air_0585011fa179bcce_2017-05-22,4.152804952120594
air_0585011fa179bcce_2017-05-23,3.449529711409843
air_0585011fa179bcce_2017-05-24,4.968090820949751
air_0585011fa179bcce_2017-05-25,5.795243217124876
air_0585011fa179bcce_2017-05-26,4.620238811489898
air_0585011fa179bcce_2017-05-27,6.605676055033182
air_0585011fa179bcce_2017-05-28,4.222937057551427
air_0585011fa179bcce_2017-05-29,4.152804952120593
air_0585011fa179bcce_2017-05-30,3.449529711409843
air_0585011fa179bcce_2017-05-31,4.968090820949751
air_05c325d315cc17f5_2017-04-23,31.976442369985413
air_05c325d315cc17f5_2017-04-24,24.218982670710187
air_05c325d315cc17f5_2017-04-25,22.785045633791974
air_05c325d315cc17f5_2017-04-26,24.468752214048365
air_05c325d315cc17f5_2017-04-27,23.917167173041296
air_05c325d315cc17f5_2017-04-28,25.94803155638781
air_05c325d315cc17f5_2017-04-29,32.650816032015314
air_05c325d315cc17f5_2017-04-30,31.976442369985413
air_05c325d315cc17f5_2017-05-01,24.218982670710187
air_05c325d315cc17f5_2017-05-02,22.785045633791974
air_05c325d315cc17f5_2017-05-03,24.468752214048365
air_05c325d315cc17f5_2017-05-04,23.917167173041296
air_05c325d315cc17f5_2017-05-05,25.94803155638781
air_05c325d315cc17f5_2017-05-06,32.650816032015314
air_05c325d315cc17f5_2017-05-07,31.976442369985413
air_05c325d315cc17f5_2017-05-08,24.218982670710183
air_05c325d315cc17f5_2017-05-09,22.785045633791977
air_05c325d315cc17f5_2017-05-10,24.468752214048365
air_05c325d315cc17f5_2017-05-11,23.917167173041296
air_05c325d315cc17f5_2017-05-12,25.94803155638781
air_05c325d315cc17f5_2017-05-13,32.650816032015314
air_05c325d315cc17f5_2017-05-14,31.976442369985413
air_05c325d315cc17f5_2017-05-15,24.218982670710187
air_05c325d315cc17f5_2017-05-16,22.785045633791977
air_05c325d315cc17f5_2017-05-17,24.468752214048365
air_05c325d315cc17f5_2017-05-18,23.917167173041296
