id,visitors
air_0241aa3964b7f861_2017-05-22,9.00854206085205
air_0241aa3964b7f861_2017-05-23,6.6300811767578125
air_0241aa3964b7f861_2017-05-24,6.809790134429932
air_0241aa3964b7f861_2017-05-25,10.721698760986328
air_0241aa3964b7f861_2017-05-26,1.002036213874817
air_0241aa3964b7f861_2017-05-27,5.436172962188721
air_0241aa3964b7f861_2017-05-28,9.163235664367676
air_0241aa3964b7f861_2017-05-29,9.598444938659668
air_0241aa3964b7f861_2017-05-30,8.669719696044922
air_0241aa3964b7f861_2017-05-31,8.648046493530273
air_0328696196e46f18_2017-04-23,8.021771430969238
air_0328696196e46f18_2017-04-24,10.014542579650879
air_0328696196e46f18_2017-04-25,7.503949165344238
air_0328696196e46f18_2017-04-26,5.346164703369141
air_0328696196e46f18_2017-04-27,5.524505138397217
air_0328696196e46f18_2017-04-28,1.7515804767608643
air_0328696196e46f18_2017-04-29,2.9175610542297363
air_0328696196e46f18_2017-04-30,10.12613582611084
air_0328696196e46f18_2017-05-01,1.7239799499511719
air_0328696196e46f18_2017-05-02,2.3192403316497803
air_0328696196e46f18_2017-05-03,6.312845706939697
air_0328696196e46f18_2017-05-04,4.415529727935791
air_0328696196e46f18_2017-05-05,1.4824719429016113
air_0328696196e46f18_2017-05-06,5.074328422546387
air_0328696196e46f18_2017-05-07,4.942745208740234
air_0328696196e46f18_2017-05-08,0.3095095455646515
air_0328696196e46f18_2017-05-09,0.3304332494735718
air_0328696196e46f18_2017-05-10,2.784123420715332
air_0328696196e46f18_2017-05-11,0.2969234883785248
air_0328696196e46f18_2017-05-12,1.857475757598877
air_0328696196e46f18_2017-05-13,0.7670005559921265
air_0328696196e46f18_2017-05-14,2.9006621837615967
air_0328696196e46f18_2017-05-15,1.6404236555099487
air_0328696196e46f18_2017-05-16,0.0
air_0328696196e46f18_2017-05-17,3.1828536987304688
air_0328696196e46f18_2017-05-18,2.4880690574645996
air_0328696196e46f18_2017-05-19,2.1612441539764404
air_0328696196e46f18_2017-05-20,2.9938063621520996
air_0328696196e46f18_2017-05-21,3.338827133178711
air_0328696196e46f18_2017-05-22,3.100207567214966
air_0328696196e46f18_2017-05-23,1.6005091667175293
air_0328696196e46f18_2017-05-24,1.2363452911376953
air_0328696196e46f18_2017-05-25,4.233593940734863
air_0328696196e46f18_2017-05-26,2.546435832977295
air_0328696196e46f18_2017-05-27,3.0242621898651123
air_0328696196e46f18_2017-05-28,4.096312522888184
air_0328696196e46f18_2017-05-29,0.032081156969070435
air_0328696196e46f18_2017-05-30,0.7120278477668762
air_0328696196e46f18_2017-05-31,1.6844301223754883
air_034a3d5b40d5b1b1_2017-04-23,35.01536560058594
air_034a3d5b40d5b1b1_2017-04-24,34.543975830078125
air_034a3d5b40d5b1b1_2017-04-25,24.00523567199707
air_034a3d5b40d5b1b1_2017-04-26,19.39934730529785
air_034a3d5b40d5b1b1_2017-04-27,21.62230110168457
air_034a3d5b40d5b1b1_2017-04-28,24.15032958984375
air_034a3d5b40d5b1b1_2017-04-29,24.250940322875977
air_034a3d5b40d5b1b1_2017-04-30,32.73413848876953
air_034a3d5b40d5b1b1_2017-05-01,35.053611755371094
air_034a3d5b40d5b1b1_2017-05-02,17.216007232666016
air_034a3d5b40d5b1b1_2017-05-03,15.660744667053223
air_034a3d5b40d5b1b1_2017-05-04,26.284833908081055
air_034a3d5b40d5b1b1_2017-05-05,21.759580612182617
air_034a3d5b40d5b1b1_2017-05-06,29.898500442504883
air_034a3d5b40d5b1b1_2017-05-07,33.0635871887207
air_034a3d5b40d5b1b1_2017-05-08,35.59361267089844
air_034a3d5b40d5b1b1_2017-05-09,20.68070411682129
air_034a3d5b40d5b1b1_2017-05-10,14.238615989685059
air_034a3d5b40d5b1b1_2017-05-11,23.121356964111328
air_034a3d5b40d5b1b1_2017-05-12,22.24455451965332
air_034a3d5b40d5b1b1_2017-05-13,21.16570472717285
air_034a3d5b40d5b1b1_2017-05-14,23.38027000427246
air_034a3d5b40d5b1b1_2017-05-15,28.06024742126465
air_034a3d5b40d5b1b1_2017-05-16,22.909204483032227
air_034a3d5b40d5b1b1_2017-05-17,10.538448333740234
air_034a3d5b40d5b1b1_2017-05-18,18.580427169799805
air_034a3d5b40d5b1b1_2017-05-19,20.620643615722656
air_034a3d5b40d5b1b1_2017-05-20,20.024574279785156
air_034a3d5b40d5b1b1_2017-05-21,24.456279754638672
air_034a3d5b40d5b1b1_2017-05-22,29.218791961669922
air_034a3d5b40d5b1b1_2017-05-23,25.109750747680664
air_034a3d5b40d5b1b1_2017-05-24,8.450485229492188
air_034a3d5b40d5b1b1_2017-05-25,13.916656494140625
air_034a3d5b40d5b1b1_2017-05-26,21.12760353088379
air_034a3d5b40d5b1b1_2017-05-27,20.43934440612793
air_034a3d5b40d5b1b1_2017-05-28,24.301441192626953
air_034a3d5b40d5b1b1_2017-05-29,30.538110733032227
air_034a3d5b40d5b1b1_2017-05-30,21.01760482788086
air_034a3d5b40d5b1b1_2017-05-31,12.9365816116333
air_036d4f1ee7285390_2017-04-23,23.0191707611084
air_036d4f1ee7285390_2017-04-24,14.880802154541016
air_036d4f1ee7285390_2017-04-25,13.901498794555664
air_036d4f1ee7285390_2017-04-26,20.11774253845215
air_036d4f1ee7285390_2017-04-27,22.1226806640625
air_036d4f1ee7285390_2017-04-28,18.042387008666992
air_036d4f1ee7285390_2017-04-29,20.88150405883789
air_036d4f1ee7285390_2017-04-30,20.42519760131836
air_036d4f1ee7285390_2017-05-01,18.47636604309082
air_036d4f1ee7285390_2017-05-02,12.137127876281738
air_036d4f1ee7285390_2017-05-03,12.832023620605469
air_036d4f1ee7285390_2017-05-04,21.638500213623047
air_036d4f1ee7285390_2017-05-05,14.584807395935059
air_036d4f1ee7285390_2017-05-06,16.399818420410156
air_036d4f1ee7285390_2017-05-07,24.74984359741211
air_036d4f1ee7285390_2017-05-08,18.272747039794922
air_036d4f1ee7285390_2017-05-09,17.335134506225586
air_036d4f1ee7285390_2017-05-10,13.517257690429688
air_036d4f1ee7285390_2017-05-11,17.75910186767578
air_036d4f1ee7285390_2017-05-12,16.596887588500977
air_036d4f1ee7285390_2017-05-13,21.067371368408203
air_036d4f1ee7285390_2017-05-14,18.33761215209961
air_036d4f1ee7285390_2017-05-15,18.989641189575195
air_036d4f1ee7285390_2017-05-16,19.145566940307617
air_036d4f1ee7285390_2017-05-17,15.539928436279297
air_036d4f1ee7285390_2017-05-18,31.08984375
air_036d4f1ee7285390_2017-05-19,16.059402465820312
air_036d4f1ee7285390_2017-05-20,20.078960418701172
air_036d4f1ee7285390_2017-05-21,18.12143898010254
air_036d4f1ee7285390_2017-05-22,16.883007049560547
air_036d4f1ee7285390_2017-05-23,20.7401123046875
air_036d4f1ee7285390_2017-05-24,20.044612884521484
air_036d4f1ee7285390_2017-05-25,22.826568603515625
air_036d4f1ee7285390_2017-05-26,19.089811325073242
air_036d4f1ee7285390_2017-05-27,20.892484664916992
air_036d4f1ee7285390_2017-05-28,22.37002944946289
air_036d4f1ee7285390_2017-05-29,16.314058303833008
air_036d4f1ee7285390_2017-05-30,18.079748153686523
air_036d4f1ee7285390_2017-05-31,18.88734245300293
air_0382c794b73b51ad_2017-04-23,40.0030632019043
air_0382c794b73b51ad_2017-04-24,42.39944839477539
air_0382c794b73b51ad_2017-04-25,32.225372314453125
air_0382c794b73b51ad_2017-04-26,32.47196960449219
air_0382c794b73b51ad_2017-04-27,22.155590057373047
air_0382c794b73b51ad_2017-04-28,29.674413681030273
air_0382c794b73b51ad_2017-04-29,32.60979461669922
air_0382c794b73b51ad_2017-04-30,41.85982131958008
air_0382c794b73b51ad_2017-05-01,37.37124252319336
air_0382c794b73b51ad_2017-05-02,36.80133056640625
air_0382c794b73b51ad_2017-05-03,32.20623779296875
air_0382c794b73b51ad_2017-05-04,23.996517181396484
air_0382c794b73b51ad_2017-05-05,24.64167594909668
air_0382c794b73b51ad_2017-05-06,28.0863037109375
air_0382c794b73b51ad_2017-05-07,36.713497161865234
air_0382c794b73b51ad_2017-05-08,32.44321823120117
air_0382c794b73b51ad_2017-05-09,33.50425720214844
air_0382c794b73b51ad_2017-05-10,31.585453033447266
air_0382c794b73b51ad_2017-05-11,20.90470314025879
air_0382c794b73b51ad_2017-05-12,19.726335525512695
air_0382c794b73b51ad_2017-05-13,26.68386459350586
air_0382c794b73b51ad_2017-05-14,28.970420837402344
air_0382c794b73b51ad_2017-05-15,36.50135040283203
air_0382c794b73b51ad_2017-05-16,32.43347930908203
air_0382c794b73b51ad_2017-05-17,34.36091232299805
air_0382c794b73b51ad_2017-05-18,26.933177947998047
air_0382c794b73b51ad_2017-05-19,22.508920669555664
air_0382c794b73b51ad_2017-05-20,28.920656204223633
air_0382c794b73b51ad_2017-05-21,24.837932586669922
air_0382c794b73b51ad_2017-05-22,34.252166748046875
air_0382c794b73b51ad_2017-05-23,29.446165084838867
air_0382c794b73b51ad_2017-05-24,30.78329086303711
air_0382c794b73b51ad_2017-05-25,28.862571716308594
air_0382c794b73b51ad_2017-05-26,20.392343521118164
air_0382c794b73b51ad_2017-05-27,22.849943161010742
air_0382c794b73b51ad_2017-05-28,26.556640625
air_0382c794b73b51ad_2017-05-29,31.772647857666016
air_0382c794b73b51ad_2017-05-30,36.607608795166016
air_0382c794b73b51ad_2017-05-31,26.15179443359375
air_03963426c9312048_2017-04-23,57.017486572265625
air_03963426c9312048_2017-04-24,1.3736340999603271
air_03963426c9312048_2017-04-25,26.505613327026367
air_03963426c9312048_2017-04-26,20.645647048950195
air_03963426c9312048_2017-04-27,22.86501121520996
air_03963426c9312048_2017-04-28,30.58452606201172
air_03963426c9312048_2017-04-29,59.070674896240234
air_03963426c9312048_2017-04-30,66.99040985107422
air_03963426c9312048_2017-05-01,11.76205825805664
air_03963426c9312048_2017-05-02,21.44196319580078
air_03963426c9312048_2017-05-03,25.020235061645508
air_03963426c9312048_2017-05-04,19.553251266479492
air_03963426c9312048_2017-05-05,29.10926055908203
air_03963426c9312048_2017-05-06,58.86222839355469
air_03963426c9312048_2017-05-07,64.34317779541016
air_03963426c9312048_2017-05-08,8.207275390625
air_03963426c9312048_2017-05-09,20.757970809936523
air_03963426c9312048_2017-05-10,22.344038009643555
air_03963426c9312048_2017-05-11,28.827646255493164
air_03963426c9312048_2017-05-12,27.162540435791016
air_03963426c9312048_2017-05-13,60.69022750854492
air_03963426c9312048_2017-05-14,69.34363555908203
air_03963426c9312048_2017-05-15,15.032295227050781
air_03963426c9312048_2017-05-16,24.15826416015625
air_03963426c9312048_2017-05-17,27.393917083740234
air_03963426c9312048_2017-05-18,29.901601791381836
air_03963426c9312048_2017-05-19,38.82020950317383
air_03963426c9312048_2017-05-20,54.81782531738281
air_03963426c9312048_2017-05-21,59.732872009277344
air_03963426c9312048_2017-05-22,21.447948455810547
air_03963426c9312048_2017-05-23,20.846406936645508
air_03963426c9312048_2017-05-24,21.13885498046875
air_03963426c9312048_2017-05-25,27.49943733215332
air_03963426c9312048_2017-05-26,37.287776947021484
air_03963426c9312048_2017-05-27,51.18033981323242
air_03963426c9312048_2017-05-28,56.95778274536133
air_03963426c9312048_2017-05-29,15.381623268127441
air_03963426c9312048_2017-05-30,20.01361846923828
air_03963426c9312048_2017-05-31,23.624053955078125
air_04341b588bde96cd_2017-04-23,45.00749206542969
air_04341b588bde96cd_2017-04-24,38.39442443847656
air_04341b588bde96cd_2017-04-25,40.33440017700195
air_04341b588bde96cd_2017-04-26,27.13727378845215
air_04341b588bde96cd_2017-04-27,28.25956153869629
air_04341b588bde96cd_2017-04-28,17.617664337158203
air_04341b588bde96cd_2017-04-29,45.3405876159668
air_04341b588bde96cd_2017-04-30,47.4039421081543
air_04341b588bde96cd_2017-05-01,37.6899528503418
air_04341b588bde96cd_2017-05-02,40.51731872558594
air_04341b588bde96cd_2017-05-03,30.178442001342773
air_04341b588bde96cd_2017-05-04,31.44992446899414
air_04341b588bde96cd_2017-05-05,35.687496185302734
air_04341b588bde96cd_2017-05-06,50.72703552246094
air_04341b588bde96cd_2017-05-07,47.199615478515625
air_04341b588bde96cd_2017-05-08,46.2995719909668
air_04341b588bde96cd_2017-05-09,36.160430908203125
air_04341b588bde96cd_2017-05-10,30.38627815246582
air_04341b588bde96cd_2017-05-11,30.07754898071289
air_04341b588bde96cd_2017-05-12,32.3623046875
air_04341b588bde96cd_2017-05-13,50.53331756591797
air_04341b588bde96cd_2017-05-14,48.84686279296875
air_04341b588bde96cd_2017-05-15,48.71462631225586
air_04341b588bde96cd_2017-05-16,47.00435256958008
air_04341b588bde96cd_2017-05-17,28.513080596923828
air_04341b588bde96cd_2017-05-18,29.20720863342285
air_04341b588bde96cd_2017-05-19,28.632951736450195
air_04341b588bde96cd_2017-05-20,51.295169830322266
air_04341b588bde96cd_2017-05-21,52.39735412597656
air_04341b588bde96cd_2017-05-22,52.31270217895508
air_04341b588bde96cd_2017-05-23,44.70101547241211
air_04341b588bde96cd_2017-05-24,33.29420471191406
air_04341b588bde96cd_2017-05-25,28.95994758605957
air_04341b588bde96cd_2017-05-26,30.981380462646484
air_04341b588bde96cd_2017-05-27,50.57466506958008
air_04341b588bde96cd_2017-05-28,53.31665802001953
air_04341b588bde96cd_2017-05-29,47.23441696166992
air_04341b588bde96cd_2017-05-30,44.39680480957031
air_04341b588bde96cd_2017-05-31,35.20132827758789
air_049f6d5b402a31b2_2017-04-23,28.96636390686035
air_049f6d5b402a31b2_2017-04-24,0.10637333989143372
air_049f6d5b402a31b2_2017-04-25,9.089394569396973
air_049f6d5b402a31b2_2017-04-26,6.456404685974121
air_049f6d5b402a31b2_2017-04-27,7.374390125274658
air_049f6d5b402a31b2_2017-04-28,10.924182891845703
air_049f6d5b402a31b2_2017-04-29,11.949420928955078
air_049f6d5b402a31b2_2017-04-30,20.548654556274414
air_049f6d5b402a31b2_2017-05-01,2.4026591777801514
air_049f6d5b402a31b2_2017-05-02,9.656320571899414
air_049f6d5b402a31b2_2017-05-03,6.466487407684326
air_049f6d5b402a31b2_2017-05-04,13.127431869506836
air_049f6d5b402a31b2_2017-05-05,11.349258422851562
air_049f6d5b402a31b2_2017-05-06,13.380017280578613
air_049f6d5b402a31b2_2017-05-07,17.8741455078125
air_049f6d5b402a31b2_2017-05-08,3.135324716567993
air_049f6d5b402a31b2_2017-05-09,5.816927909851074
air_049f6d5b402a31b2_2017-05-10,9.880192756652832
air_049f6d5b402a31b2_2017-05-11,9.443586349487305
air_049f6d5b402a31b2_2017-05-12,10.992128372192383
air_049f6d5b402a31b2_2017-05-13,12.55273151397705
air_049f6d5b402a31b2_2017-05-14,18.745258331298828
air_049f6d5b402a31b2_2017-05-15,2.8673064708709717
air_049f6d5b402a31b2_2017-05-16,3.1553165912628174
air_049f6d5b402a31b2_2017-05-17,7.723228454589844
air_049f6d5b402a31b2_2017-05-18,11.268007278442383
air_049f6d5b402a31b2_2017-05-19,14.604217529296875
air_049f6d5b402a31b2_2017-05-20,11.554330825805664
air_049f6d5b402a31b2_2017-05-21,14.900029182434082
air_049f6d5b402a31b2_2017-05-22,9.323457717895508
air_049f6d5b402a31b2_2017-05-23,0.48013314604759216
air_049f6d5b402a31b2_2017-05-24,9.164942741394043
air_049f6d5b402a31b2_2017-05-25,8.534468650817871
air_049f6d5b402a31b2_2017-05-26,11.31933879852295
air_049f6d5b402a31b2_2017-05-27,10.505204200744629
air_049f6d5b402a31b2_2017-05-28,13.082139015197754
air_049f6d5b402a31b2_2017-05-29,11.292078971862793
air_049f6d5b402a31b2_2017-05-30,1.9255056381225586
air_049f6d5b402a31b2_2017-05-31,8.863564491271973
air_04cae7c1bc9b2a0b_2017-04-23,40.01741409301758
air_04cae7c1bc9b2a0b_2017-04-24,10.409757614135742
air_04cae7c1bc9b2a0b_2017-04-25,14.572725296020508
air_04cae7c1bc9b2a0b_2017-04-26,13.851165771484375
air_04cae7c1bc9b2a0b_2017-04-27,12.943588256835938
air_04cae7c1bc9b2a0b_2017-04-28,10.363913536071777
air_04cae7c1bc9b2a0b_2017-04-29,35.736995697021484
air_04cae7c1bc9b2a0b_2017-04-30,36.950775146484375
air_04cae7c1bc9b2a0b_2017-05-01,15.104616165161133
air_04cae7c1bc9b2a0b_2017-05-02,11.712756156921387
air_04cae7c1bc9b2a0b_2017-05-03,18.35666275024414
air_04cae7c1bc9b2a0b_2017-05-04,17.071216583251953
air_04cae7c1bc9b2a0b_2017-05-05,11.451637268066406
air_04cae7c1bc9b2a0b_2017-05-06,36.862144470214844
air_04cae7c1bc9b2a0b_2017-05-07,40.8076286315918
air_04cae7c1bc9b2a0b_2017-05-08,19.09286880493164
air_04cae7c1bc9b2a0b_2017-05-09,16.745319366455078
air_04cae7c1bc9b2a0b_2017-05-10,18.327890396118164
air_04cae7c1bc9b2a0b_2017-05-11,20.41922378540039
air_04cae7c1bc9b2a0b_2017-05-12,12.934918403625488
air_04cae7c1bc9b2a0b_2017-05-13,30.87803077697754
air_04cae7c1bc9b2a0b_2017-05-14,36.006614685058594
air_04cae7c1bc9b2a0b_2017-05-15,20.43768882751465
air_04cae7c1bc9b2a0b_2017-05-16,19.42278480529785
air_04cae7c1bc9b2a0b_2017-05-17,16.364356994628906
air_04cae7c1bc9b2a0b_2017-05-18,20.381528854370117
air_04cae7c1bc9b2a0b_2017-05-19,17.579448699951172
air_04cae7c1bc9b2a0b_2017-05-20,30.868284225463867
air_04cae7c1bc9b2a0b_2017-05-21,38.190425872802734
air_04cae7c1bc9b2a0b_2017-05-22,20.196378707885742
air_04cae7c1bc9b2a0b_2017-05-23,16.01360321044922
air_04cae7c1bc9b2a0b_2017-05-24,14.61550521850586
air_04cae7c1bc9b2a0b_2017-05-25,18.558300018310547
air_04cae7c1bc9b2a0b_2017-05-26,19.237735748291016
air_04cae7c1bc9b2a0b_2017-05-27,30.79486083984375
air_04cae7c1bc9b2a0b_2017-05-28,39.25768280029297
air_04cae7c1bc9b2a0b_2017-05-29,22.21621322631836
air_04cae7c1bc9b2a0b_2017-05-30,18.8315372467041
air_04cae7c1bc9b2a0b_2017-05-31,17.472614288330078
air_0585011fa179bcce_2017-04-23,5.9957733154296875
air_0585011fa179bcce_2017-04-24,3.9060332775115967
air_0585011fa179bcce_2017-04-25,5.6758036613464355
air_0585011fa179bcce_2017-04-26,5.12348747253418
air_0585011fa179bcce_2017-04-27,5.787605285644531
air_0585011fa179bcce_2017-04-28,8.09659194946289
air_0585011fa179bcce_2017-04-29,7.769531726837158
air_0585011fa179bcce_2017-04-30,7.348865985870361
air_0585011fa179bcce_2017-05-01,5.687660217285156
air_0585011fa179bcce_2017-05-02,6.158071041107178
air_0585011fa179bcce_2017-05-03,5.927193641662598
air_0585011fa179bcce_2017-05-04,6.5886454582214355
air_0585011fa179bcce_2017-05-05,5.673812389373779
air_0585011fa179bcce_2017-05-06,4.061281681060791
air_0585011fa179bcce_2017-05-07,4.098078727722168
air_0585011fa179bcce_2017-05-08,6.061524868011475
air_0585011fa179bcce_2017-05-09,2.4786553382873535
air_0585011fa179bcce_2017-05-10,2.8399407863616943
air_0585011fa179bcce_2017-05-11,3.7783820629119873
air_0585011fa179bcce_2017-05-12,3.720444440841675
air_0585011fa179bcce_2017-05-13,3.4670045375823975
air_0585011fa179bcce_2017-05-14,3.796173334121704
air_0585011fa179bcce_2017-05-15,3.8068525791168213
air_0585011fa179bcce_2017-05-16,3.335331916809082
air_0585011fa179bcce_2017-05-17,3.599186658859253
air_0585011fa179bcce_2017-05-18,4.604132175445557
air_0585011fa179bcce_2017-05-19,5.379261016845703
air_0585011fa179bcce_2017-05-20,5.202362537384033
air_0585011fa179bcce_2017-05-21,5.568582057952881
air_0585011fa179bcce_2017-05-22,5.174372673034668
air_0585011fa179bcce_2017-05-23,5.0525312423706055
air_0585011fa179bcce_2017-05-24,4.692359924316406
air_0585011fa179bcce_2017-05-25,5.531819820404053
air_0585011fa179bcce_2017-05-26,6.7436842918396
air_0585011fa179bcce_2017-05-27,6.270214557647705
air_0585011fa179bcce_2017-05-28,6.6318135261535645
air_0585011fa179bcce_2017-05-29,6.314993381500244
air_0585011fa179bcce_2017-05-30,4.471588134765625
air_0585011fa179bcce_2017-05-31,4.944455623626709
air_05c325d315cc17f5_2017-04-23,46.94040298461914
air_05c325d315cc17f5_2017-04-24,25.861806869506836
air_05c325d315cc17f5_2017-04-25,13.719733238220215
air_05c325d315cc17f5_2017-04-26,12.369937896728516
air_05c325d315cc17f5_2017-04-27,17.856861114501953
air_05c325d315cc17f5_2017-04-28,21.60746955871582
air_05c325d315cc17f5_2017-04-29,22.74791717529297
air_05c325d315cc17f5_2017-04-30,24.32680320739746
air_05c325d315cc17f5_2017-05-01,28.71251106262207
air_05c325d315cc17f5_2017-05-02,23.43972396850586
air_05c325d315cc17f5_2017-05-03,24.00555992126465
air_05c325d315cc17f5_2017-05-04,27.7477970123291
air_05c325d315cc17f5_2017-05-05,26.971960067749023
air_05c325d315cc17f5_2017-05-06,25.86585807800293
air_05c325d315cc17f5_2017-05-07,27.09160041809082
air_05c325d315cc17f5_2017-05-08,27.027069091796875
air_05c325d315cc17f5_2017-05-09,24.13486671447754
air_05c325d315cc17f5_2017-05-10,30.00969123840332
air_05c325d315cc17f5_2017-05-11,30.9472713470459
air_05c325d315cc17f5_2017-05-12,29.9650821685791
air_05c325d315cc17f5_2017-05-13,22.790287017822266
air_05c325d315cc17f5_2017-05-14,26.66790771484375
air_05c325d315cc17f5_2017-05-15,25.753520965576172
air_05c325d315cc17f5_2017-05-16,21.391883850097656
air_05c325d315cc17f5_2017-05-17,24.765958786010742
air_05c325d315cc17f5_2017-05-18,28.370582580566406
